"行 ID","订单 ID",订单日期,发货日期,邮寄方式,"客户 ID",客户名称,细分,城市,省/自治区,国家,地区,"产品 ID",类别,子类别,产品名称,销售额,数量,折扣,利润
333,CN-2014-1182921,"2014-05-13 00:00:00","2014-05-18 00:00:00",标准级,唐蔓-18010,唐蔓楚,公司,宣化,河北,中国,华北,办公用-器具-10001602,办公用品,器具,"Hoover 微波炉, 银色",11550.56,8,0,1385.44
334,CN-2015-3819209,"2015-09-19 00:00:00","2015-09-23 00:00:00",标准级,袁关-15670,袁关茵,消费者,牡丹江,黑龙江,中国,东北,技术-电话-10002069,技术,电话,"苹果 音频基座, 混合尺寸",1584.24,2,0,253.4
335,CN-2016-2966078,"2016-10-04 00:00:00","2016-10-11 00:00:00",标准级,常刚-13090,常刚,消费者,宜昌,湖北,中国,中南,办公用-纸张-10001831,办公用品,纸张,"SanDisk 令, 优质",417.06,3,0,116.76
336,CN-2016-2966078,"2016-10-04 00:00:00","2016-10-11 00:00:00",标准级,常刚-13090,常刚,消费者,宜昌,湖北,中国,中南,技术-复印-10003386,技术,复印机,"佳能 无线传真机, 彩色",1064.28,1,0.4,-372.54
337,CN-2016-4619981,"2016-08-13 00:00:00","2016-08-18 00:00:00",标准级,卢淑-20455,卢淑芳,消费者,昆明,云南,中国,西南,技术-配件-10003153,技术,配件,"贝尔金 键区, 耐用",1352.4,5,0,121.1
338,CN-2016-4619981,"2016-08-13 00:00:00","2016-08-18 00:00:00",标准级,卢淑-20455,卢淑芳,消费者,昆明,云南,中国,西南,家具-椅子-10001902,家具,椅子,"SAFCO 沙滩椅, 黑色",877.52,4,0,34.72
339,CN-2016-3074981,"2016-12-31 00:00:00","2017-01-04 00:00:00",标准级,刘明-18295,刘明,公司,抚顺,辽宁,中国,东北,办公用-纸张-10000506,办公用品,纸张,"Enermax 羊皮纸, 优质",215.46,3,0,77.28
340,CN-2016-3074981,"2016-12-31 00:00:00","2017-01-04 00:00:00",标准级,刘明-18295,刘明,公司,抚顺,辽宁,中国,东北,办公用-收纳-10004393,办公用品,收纳具,"Rogers 文件车, 金属",5908.14,9,0,767.34
341,CN-2016-3074981,"2016-12-31 00:00:00","2017-01-04 00:00:00",标准级,刘明-18295,刘明,公司,抚顺,辽宁,中国,东北,办公用-装订-10002870,办公用品,装订机,"Ibico 标签, 回收",77.868,3,0.4,-18.312
342,CN-2016-3074981,"2016-12-31 00:00:00","2017-01-04 00:00:00",标准级,刘明-18295,刘明,公司,抚顺,辽宁,中国,东北,办公用-系固-10004381,办公用品,系固件,"Accos 图钉, 金属",115.92,3,0.4,-69.72
343,CN-2016-3074981,"2016-12-31 00:00:00","2017-01-04 00:00:00",标准级,刘明-18295,刘明,公司,抚顺,辽宁,中国,东北,家具-书架-10000835,家具,书架,"Dania 搁架, 金属",2363.34,5,0.4,-1103.06
344,US-2016-2756371,"2016-03-27 00:00:00","2016-03-29 00:00:00",一级,彭琼-19645,彭琼,公司,嘉兴,浙江,中国,华东,办公用-器具-10004222,办公用品,器具,"KitchenAid 咖啡研磨机, 黑色",195.72,1,0.4,-101.22
345,US-2016-5364655,"2016-07-12 00:00:00","2016-07-18 00:00:00",标准级,王嘉-14530,王嘉丽,公司,淮阴,江苏,中国,华东,技术-电话-10003816,技术,电话,"摩托罗拉 耳机, 全尺寸",453.768,2,0.4,-121.072
346,US-2016-5364655,"2016-07-12 00:00:00","2016-07-18 00:00:00",标准级,王嘉-14530,王嘉丽,公司,淮阴,江苏,中国,华东,办公用-系固-10003871,办公用品,系固件,"Stockwell 订书钉, 每包 12 个",143.22,5,0.4,-91.28
347,US-2016-5364655,"2016-07-12 00:00:00","2016-07-18 00:00:00",标准级,王嘉-14530,王嘉丽,公司,淮阴,江苏,中国,华东,办公用-纸张-10002428,办公用品,纸张,"施乐 信纸, 多色",432.88,2,0,207.76
348,US-2017-5835982,"2017-11-19 00:00:00","2017-11-21 00:00:00",一级,袁德-12115,袁德,消费者,凤城,辽宁,中国,东北,家具-书架-10001860,家具,书架,"Safco 搁架, 传统",1652.616,3,0.4,-523.404
349,US-2017-5835982,"2017-11-19 00:00:00","2017-11-21 00:00:00",一级,袁德-12115,袁德,消费者,凤城,辽宁,中国,东北,技术-设备-10001951,技术,设备,"StarTech 喷墨打印机, 多色",1689.912,2,0.4,-760.648
350,US-2016-3381572,"2016-01-15 00:00:00","2016-01-20 00:00:00",标准级,黄雯-21715,黄雯,小型企业,包头,内蒙古,中国,华北,办公用-装订-10001290,办公用品,装订机,"Ibico 装订机, 透明",125.496,3,0.4,-46.284
351,US-2016-3381572,"2016-01-15 00:00:00","2016-01-20 00:00:00",标准级,黄雯-21715,黄雯,小型企业,包头,内蒙古,中国,华北,家具-用具-10000649,家具,用具,"Eldon 闹钟, 黑色",158.256,1,0.4,15.736
352,CN-2016-3476099,"2016-08-30 00:00:00","2016-09-03 00:00:00",标准级,秦淑-20440,秦淑芳,公司,开远,云南,中国,西南,家具-书架-10004714,家具,书架,"Sauder 柜, 传统",4667.04,6,0,792.96
353,CN-2016-3476099,"2016-08-30 00:00:00","2016-09-03 00:00:00",标准级,秦淑-20440,秦淑芳,公司,开远,云南,中国,西南,办公用-系固-10003721,办公用品,系固件,"Stockwell 图钉, 整包",122.64,2,0,42.84
354,CN-2016-3476099,"2016-08-30 00:00:00","2016-09-03 00:00:00",标准级,秦淑-20440,秦淑芳,公司,开远,云南,中国,西南,办公用-用品-10003562,办公用品,用品,"Fiskars 剪刀, 锯齿状",278.04,3,0,24.78
355,CN-2016-1197917,"2016-04-11 00:00:00","2016-04-16 00:00:00",标准级,袁梅-18130,袁梅,公司,汕头,广东,中国,中南,技术-电话-10001271,技术,电话,"摩托罗拉 耳机, 整包",1117.62,3,0,391.02
356,US-2014-4719760,"2014-11-07 00:00:00","2014-11-12 00:00:00",标准级,葛欢-14215,葛欢,公司,集宁,内蒙古,中国,华北,办公用-装订-10001547,办公用品,装订机,"Ibico 孔加固材料, 回收",41.16,2,0.4,-4.20000000000001
357,US-2014-4719760,"2014-11-07 00:00:00","2014-11-12 00:00:00",标准级,葛欢-14215,葛欢,公司,集宁,内蒙古,中国,华北,办公用-美术-10001817,办公用品,美术,"Stanley 荧光笔, 蓝色",96.04,7,0.8,-332.22
358,US-2014-4719760,"2014-11-07 00:00:00","2014-11-12 00:00:00",标准级,葛欢-14215,葛欢,公司,集宁,内蒙古,中国,华北,家具-书架-10002724,家具,书架,"Sauder 墙角架, 白色",2097.48,5,0.4,-489.72
359,US-2014-4719760,"2014-11-07 00:00:00","2014-11-12 00:00:00",标准级,葛欢-14215,葛欢,公司,集宁,内蒙古,中国,华北,家具-书架-10004000,家具,书架,"Sauder 墙角架, 金属",2876.496,7,0.4,-1870.624
360,US-2014-4719760,"2014-11-07 00:00:00","2014-11-12 00:00:00",标准级,葛欢-14215,葛欢,公司,集宁,内蒙古,中国,华北,办公用-装订-10001257,办公用品,装订机,"Ibico 打孔机, 实惠",170.52,2,0.4,-59.92
361,US-2014-4719760,"2014-11-07 00:00:00","2014-11-12 00:00:00",标准级,葛欢-14215,葛欢,公司,集宁,内蒙古,中国,华北,技术-电话-10001493,技术,电话,"三星 充电器, 整包",3562.944,2,0.4,-772.016
362,CN-2017-2102819,"2017-10-14 00:00:00","2017-10-18 00:00:00",标准级,刘明-18295,刘明,公司,青州,山东,中国,华东,办公用-标签-10004577,办公用品,标签,"Novimex 可去除的标签, 耐用",239.4,5,0,30.8
363,US-2015-1964482,"2015-09-22 00:00:00","2015-09-26 00:00:00",标准级,林关-15625,林关茵,消费者,永川,重庆,中国,西南,技术-复印-10003382,技术,复印机,"佳能 传真复印机, 红色",2830.464,4,0.2,-142.016
364,US-2015-1964482,"2015-09-22 00:00:00","2015-09-26 00:00:00",标准级,林关-15625,林关茵,消费者,永川,重庆,中国,西南,办公用-美术-10004953,办公用品,美术,"BIC 速写本, 蓝色",681.24,3,0,176.82
365,CN-2015-1966706,"2015-09-07 00:00:00","2015-09-11 00:00:00",标准级,贾松-20590,贾松,消费者,双阳,吉林,中国,东北,办公用-收纳-10003557,办公用品,收纳具,"Fellowes 搁板, 蓝色",539.84,2,0,145.6
366,CN-2015-1966706,"2015-09-07 00:00:00","2015-09-11 00:00:00",标准级,贾松-20590,贾松,消费者,双阳,吉林,中国,东北,办公用-信封-10001487,办公用品,信封,"GlobeWeis 外皮和封条, 银色",222.04,2,0,110.88
367,CN-2017-4800042,"2017-05-13 00:00:00","2017-05-18 00:00:00",二级,白忠-11515,白忠,消费者,南昌,江西,中国,华东,办公用-系固-10000958,办公用品,系固件,"Stockwell 回形针, 每包 12 个",60.34,1,0,2.38
368,US-2017-2513055,"2017-10-08 00:00:00","2017-10-12 00:00:00",标准级,邢宁-18715,邢宁,公司,沈阳,辽宁,中国,东北,办公用-器具-10004829,办公用品,器具,"Breville 微波炉, 银色",5081.328,6,0.4,-2795.352
369,US-2017-2513055,"2017-10-08 00:00:00","2017-10-12 00:00:00",标准级,邢宁-18715,邢宁,公司,沈阳,辽宁,中国,东北,办公用-装订-10001101,办公用品,装订机,"Avery 订书机, 耐用",1127.616,8,0.4,-75.2640000000001
370,US-2017-2513055,"2017-10-08 00:00:00","2017-10-12 00:00:00",标准级,邢宁-18715,邢宁,公司,沈阳,辽宁,中国,东北,办公用-信封-10002782,办公用品,信封,"Kraft 搭扣信封, 每套 50 个",168,4,0,13.44
371,US-2017-2513055,"2017-10-08 00:00:00","2017-10-12 00:00:00",标准级,邢宁-18715,邢宁,公司,沈阳,辽宁,中国,东北,办公用-信封-10001989,办公用品,信封,"Jiffy 外皮和封条, 回收",175.56,2,0,17.36
372,CN-2016-4347413,"2016-02-13 00:00:00","2016-02-17 00:00:00",标准级,贺伟-21490,贺伟,消费者,杭州,浙江,中国,华东,办公用-装订-10002836,办公用品,装订机,"Avery 订书机, 回收",551.04,4,0.4,-285.04
373,CN-2016-4347413,"2016-02-13 00:00:00","2016-02-17 00:00:00",标准级,贺伟-21490,贺伟,消费者,杭州,浙江,中国,华东,技术-设备-10004791,技术,设备,"StarTech 卡片打印机, 红色",1349.46,3,0.4,-449.82
374,US-2016-3777715,"2016-12-09 00:00:00","2016-12-11 00:00:00",一级,方蔓-17950,方蔓楚,消费者,富阳,浙江,中国,华东,家具-椅子-10004470,家具,椅子,"Novimex 摇椅, 黑色",1083.6,3,0.4,-577.92
375,US-2016-3777715,"2016-12-09 00:00:00","2016-12-11 00:00:00",一级,方蔓-17950,方蔓楚,消费者,富阳,浙江,中国,华东,办公用-装订-10002575,办公用品,装订机,"Wilson Jones 打孔机, 耐用",247.716,3,0.4,24.696
376,US-2016-3777715,"2016-12-09 00:00:00","2016-12-11 00:00:00",一级,方蔓-17950,方蔓楚,消费者,富阳,浙江,中国,华东,办公用-收纳-10003289,办公用品,收纳具,"Tenex 搁板, 单宽度",765.66,3,0,191.1
377,CN-2016-1715632,"2016-08-02 00:00:00","2016-08-06 00:00:00",标准级,贺绅-19945,贺绅,消费者,明水,山东,中国,华东,技术-配件-10002920,技术,配件,"贝尔金 键区, 可编程",553,2,0,176.96
378,CN-2014-2491194,"2014-08-22 00:00:00","2014-08-27 00:00:00",标准级,钱宁-18655,钱宁,公司,双阳,吉林,中国,东北,技术-配件-10004442,技术,配件,"贝尔金 路由器, 耐用",2416.96,2,0,1015
379,CN-2014-2491194,"2014-08-22 00:00:00","2014-08-27 00:00:00",标准级,钱宁-18655,钱宁,公司,双阳,吉林,中国,东北,办公用-装订-10003846,办公用品,装订机,"Cardinal 装订机, 耐用",286.16,4,0,71.12
380,US-2017-5444149,"2017-07-22 00:00:00","2017-07-26 00:00:00",标准级,曹丽-15940,曹丽,小型企业,杭州,浙江,中国,华东,办公用-系固-10004954,办公用品,系固件,"Stockwell 按钉, 混合尺寸",165.48,5,0.4,-24.92
381,CN-2016-1399832,"2016-09-02 00:00:00","2016-09-04 00:00:00",二级,肖保-10315,肖保,消费者,唐山,河北,中国,华北,办公用-纸张-10002647,办公用品,纸张,"SanDisk 羊皮纸, 多色",338.24,4,0,36.96
382,CN-2016-1399832,"2016-09-02 00:00:00","2016-09-04 00:00:00",二级,肖保-10315,肖保,消费者,唐山,河北,中国,华北,家具-用具-10003545,家具,用具,"Tenex 相框, 优质",470.96,2,0,188.16
383,CN-2016-1399832,"2016-09-02 00:00:00","2016-09-04 00:00:00",二级,肖保-10315,肖保,消费者,唐山,河北,中国,华北,办公用-系固-10003933,办公用品,系固件,"OIC 图钉, 每包 12 个",378,6,0,105.84
384,CN-2016-1399832,"2016-09-02 00:00:00","2016-09-04 00:00:00",二级,肖保-10315,肖保,消费者,唐山,河北,中国,华北,办公用-用品-10001056,办公用品,用品,"Stiletto 大剪刀, 蓝色",673.26,3,0,322.98
385,CN-2016-1399832,"2016-09-02 00:00:00","2016-09-04 00:00:00",二级,肖保-10315,肖保,消费者,唐山,河北,中国,华北,家具-椅子-10002778,家具,椅子,"Office Star 沙滩椅, 每套两件",807.66,3,0,112.98
386,CN-2016-1399832,"2016-09-02 00:00:00","2016-09-04 00:00:00",二级,肖保-10315,肖保,消费者,唐山,河北,中国,华北,办公用-装订-10000662,办公用品,装订机,"Cardinal 装订机盖, 耐用",252,4,0,10.08
387,CN-2016-1399832,"2016-09-02 00:00:00","2016-09-04 00:00:00",二级,肖保-10315,肖保,消费者,唐山,河北,中国,华北,办公用-纸张-10002493,办公用品,纸张,"Enermax 备忘录便条, 优质",876.96,12,0,174.72
388,CN-2017-3132230,"2017-09-11 00:00:00","2017-09-15 00:00:00",标准级,封乐-17740,封乐,消费者,钦州,广西,中国,中南,家具-用具-10000470,家具,用具,"Advantus 框架, 优质",2048.48,4,0,675.92
389,CN-2017-3132230,"2017-09-11 00:00:00","2017-09-15 00:00:00",标准级,封乐-17740,封乐,消费者,钦州,广西,中国,中南,办公用-收纳-10004393,办公用品,收纳具,"Rogers 文件车, 金属",8533.98,13,0,1108.38
390,CN-2017-3132230,"2017-09-11 00:00:00","2017-09-15 00:00:00",标准级,封乐-17740,封乐,消费者,钦州,广西,中国,中南,办公用-装订-10003269,办公用品,装订机,"Wilson Jones 标签, 透明",55.16,2,0,5.88
391,CN-2017-1516102,"2017-12-21 00:00:00","2017-12-22 00:00:00",一级,苏冬-12430,苏冬露,小型企业,铁力,黑龙江,中国,东北,办公用-收纳-10000198,办公用品,收纳具,"Rogers 盒, 工业",342.3,3,0,95.76
392,CN-2017-1516102,"2017-12-21 00:00:00","2017-12-22 00:00:00",一级,苏冬-12430,苏冬露,小型企业,铁力,黑龙江,中国,东北,家具-椅子-10004774,家具,椅子,"SAFCO 摇椅, 可调",1282.4,2,0,487.2
393,CN-2014-5929986,"2014-05-31 00:00:00","2014-06-05 00:00:00",二级,沈婷-21130,沈婷,消费者,广州,广东,中国,中南,办公用-标签-10002535,办公用品,标签,"Hon 可去除的标签, 耐用",248.5,5,0,49.7
394,CN-2015-3381572,"2015-09-28 00:00:00","2015-10-02 00:00:00",标准级,佘平-19165,佘平,消费者,开化,云南,中国,西南,办公用-器具-10000222,办公用品,器具,"KitchenAid 微波炉, 银色",5806.64,4,0,1799.84
395,CN-2015-3381572,"2015-09-28 00:00:00","2015-10-02 00:00:00",标准级,佘平-19165,佘平,消费者,开化,云南,中国,西南,家具-书架-10000674,家具,书架,"Bush 搁架, 传统",1598.52,2,0,335.44
396,CN-2016-5648514,"2016-11-13 00:00:00","2016-11-18 00:00:00",标准级,白忠-11515,白忠,消费者,株洲,湖南,中国,中南,家具-椅子-10002286,家具,椅子,"SAFCO 椅垫, 红色",1507.464,6,0.1,183.624
397,CN-2016-5648514,"2016-11-13 00:00:00","2016-11-18 00:00:00",标准级,白忠-11515,白忠,消费者,株洲,湖南,中国,中南,办公用-装订-10000419,办公用品,装订机,"Cardinal 订书机, 耐用",478.52,2,0,234.36
398,US-2014-4525677,"2014-11-24 00:00:00","2014-11-28 00:00:00",标准级,夏松-20665,夏松,小型企业,启东,江苏,中国,华东,家具-椅子-10002303,家具,椅子,"Harbour Creations 椅垫, 红色",2016,10,0.4,-134.4
399,CN-2016-2698139,"2016-12-13 00:00:00","2016-12-20 00:00:00",标准级,秦诚-11245,秦诚,公司,昆明,云南,中国,西南,办公用-用品-10003562,办公用品,用品,"Fiskars 剪刀, 锯齿状",463.4,5,0,41.3
400,CN-2017-2098822,"2017-08-06 00:00:00","2017-08-11 00:00:00",二级,陈惠-14290,陈惠英,小型企业,佳木斯,黑龙江,中国,东北,办公用-美术-10000757,办公用品,美术,"Boston 记号笔, 混合尺寸",772.24,7,0.2,96.04
401,CN-2017-2098822,"2017-08-06 00:00:00","2017-08-11 00:00:00",二级,陈惠-14290,陈惠英,小型企业,佳木斯,黑龙江,中国,东北,办公用-器具-10000663,办公用品,器具,"Hamilton Beach 微波炉, 白色",11787.3,9,0,2239.02
402,CN-2017-2098822,"2017-08-06 00:00:00","2017-08-11 00:00:00",二级,陈惠-14290,陈惠英,小型企业,佳木斯,黑龙江,中国,东北,办公用-装订-10002575,办公用品,装订机,"Wilson Jones 打孔机, 耐用",412.86,3,0,189.84
403,US-2015-1498643,"2015-11-26 00:00:00","2015-12-01 00:00:00",标准级,俞蔓-18040,俞蔓楚,公司,铁岭,辽宁,中国,东北,办公用-器具-10002966,办公用品,器具,"Cuisinart 冰箱, 红色",9723.168,7,0.4,-0.392000000000735
404,US-2015-1498643,"2015-11-26 00:00:00","2015-12-01 00:00:00",标准级,俞蔓-18040,俞蔓楚,公司,铁岭,辽宁,中国,东北,办公用-系固-10002531,办公用品,系固件,"Stockwell 回形针, 金属",152.544,4,0.4,-74.256
405,US-2015-1498643,"2015-11-26 00:00:00","2015-12-01 00:00:00",标准级,俞蔓-18040,俞蔓楚,公司,铁岭,辽宁,中国,东北,办公用-信封-10002033,办公用品,信封,"Ames 外皮和封条, 红色",726.18,7,0,311.64
406,US-2015-1498643,"2015-11-26 00:00:00","2015-12-01 00:00:00",标准级,俞蔓-18040,俞蔓楚,公司,铁岭,辽宁,中国,东北,技术-配件-10002236,技术,配件,"贝尔金 路由器, 可编程",1457.4,2,0.4,-73.0799999999999
407,US-2015-1498643,"2015-11-26 00:00:00","2015-12-01 00:00:00",标准级,俞蔓-18040,俞蔓楚,公司,铁岭,辽宁,中国,东北,技术-电话-10004871,技术,电话,"三星 充电器, 蓝色",12468.54,7,0.4,-4988.2
408,US-2015-1498643,"2015-11-26 00:00:00","2015-12-01 00:00:00",标准级,俞蔓-18040,俞蔓楚,公司,铁岭,辽宁,中国,东北,办公用-信封-10001476,办公用品,信封,"Kraft 外皮和封条, 红色",336.42,3,0,84
409,US-2015-1498643,"2015-11-26 00:00:00","2015-12-01 00:00:00",标准级,俞蔓-18040,俞蔓楚,公司,铁岭,辽宁,中国,东北,办公用-美术-10000757,办公用品,美术,"Boston 记号笔, 混合尺寸",137.9,5,0.8,-345.1
410,US-2016-1399108,"2016-10-17 00:00:00","2016-10-21 00:00:00",标准级,马实-20215,马实,消费者,庄河,辽宁,中国,东北,技术-复印-10000050,技术,复印机,"Brother 复印机, 彩色",2215.332,3,0.4,-1366.428
411,US-2016-1399108,"2016-10-17 00:00:00","2016-10-21 00:00:00",标准级,马实-20215,马实,消费者,庄河,辽宁,中国,东北,技术-配件-10002107,技术,配件,"贝尔金 闪存驱动器, 实惠",234.864,2,0.4,-105.896
412,US-2016-1399108,"2016-10-17 00:00:00","2016-10-21 00:00:00",标准级,马实-20215,马实,消费者,庄河,辽宁,中国,东北,办公用-装订-10000850,办公用品,装订机,"Wilson Jones 装订机盖, 回收",161.7,5,0.4,-59.5
413,US-2016-1399108,"2016-10-17 00:00:00","2016-10-21 00:00:00",标准级,马实-20215,马实,消费者,庄河,辽宁,中国,东北,办公用-用品-10003822,办公用品,用品,"Acme 开信刀, 蓝色",338.352,4,0.4,-129.808
414,US-2016-1399108,"2016-10-17 00:00:00","2016-10-21 00:00:00",标准级,马实-20215,马实,消费者,庄河,辽宁,中国,东北,家具-用具-10004734,家具,用具,"Tenex 框架, 优质",1216.32,4,0.4,-689.36
415,US-2016-1399108,"2016-10-17 00:00:00","2016-10-21 00:00:00",标准级,马实-20215,马实,消费者,庄河,辽宁,中国,东北,办公用-美术-10004417,办公用品,美术,"Binney & Smith 画布, 混合尺寸",50.904,1,0.8,-198.576
416,CN-2017-3694355,"2017-01-22 00:00:00","2017-01-28 00:00:00",标准级,洪光-13420,洪光,公司,西安,陕西,中国,西北,办公用-美术-10000664,办公用品,美术,"Boston 荧光笔, 混合尺寸",617.4,6,0,73.92
417,CN-2016-2075782,"2016-10-04 00:00:00","2016-10-07 00:00:00",二级,陈磊-15970,陈磊,消费者,鸡西,黑龙江,中国,东北,家具-用具-10000601,家具,用具,"Advantus 相框, 耐用",466.76,2,0,168
418,CN-2014-2829745,"2014-08-31 00:00:00","2014-09-05 00:00:00",标准级,庄伟-21460,庄伟,小型企业,肇庆,广东,中国,中南,办公用-装订-10002814,办公用品,装订机,"Cardinal 打孔机, 透明",923.16,7,0,286.16
